problem/submission,L1,L2,Ir,I1mr,ILmr,Dr,D1mr,DLmr,Dw
p00000/s017262325,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s017262325,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s017264789,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s017262325,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s017264789,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s017262325,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s017264789,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s017262325,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s017520954,4096,32768,262704,3877,1485,57255,2821,1394,27104,575,423
p00000/s017264789,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s017520954,8192,32768,262704,1753,1478,57255,1797,1426,27104,475,424
p00000/s017264789,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s017520954,16384,131072,262704,1463,1306,57255,1441,1087,27104,421,376
p00000/s017264789,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s017520954,32768,524288,262704,1315,1295,57255,1262,1046,27104,396,366
p00000/s017761332,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s017520954,65536,2097152,262704,1298,1295,57255,1128,1046,27104,377,366
p00000/s017761332,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s017520954,131072,4194304,262704,1295,1295,57255,1046,1046,27104,367,366
p00000/s017761332,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s017784588,4096,32768,2042451,8558,2757,543582,30527,13652,193986,4581,2360
p00000/s017761332,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s017784588,8192,32768,2042451,3511,2616,543582,17953,13518,193986,2852,2347
p00000/s017761332,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s017761332,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s017784588,16384,131072,2042451,2478,2076,543582,15432,9354,193986,2500,1811
p00000/s017819094,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s017784588,32768,524288,2042451,2047,1995,543582,13293,7768,193986,2279,1446
p00000/s017819094,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s017784588,65536,2097152,2042451,1990,1959,543582,11114,7459,193986,2087,1410
p00000/s017819094,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s017784588,131072,4194304,2042451,1963,1959,543582,9229,7459,193986,1796,1410
p00000/s018095956,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s017819094,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s018095956,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s017819094,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s018095956,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s017819094,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s018095956,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s018095956,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s018321295,4096,32768,2038262,13509,2767,545223,30624,13715,192591,4875,2359
p00000/s018095956,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s018321295,8192,32768,2038262,3599,2616,545223,18048,13581,192591,2851,2348
p00000/s018664946,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s018321295,16384,131072,2038262,2474,2090,545223,15496,9400,192591,2496,1808
p00000/s018664946,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s018321295,32768,524288,2038262,2058,2004,545223,13343,7786,192591,2275,1440
p00000/s018664946,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s018664946,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s018321295,65536,2097152,2038262,2002,1970,545223,11164,7473,192591,2082,1404
p00000/s018664946,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s018321295,131072,4194304,2038262,1974,1970,545223,9263,7473,192591,1790,1404
p00000/s018664946,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s018708729,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s019006321,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s018708729,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s019006321,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s018708729,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s019006321,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s018708729,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s019006321,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s018708729,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s019006321,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s018708729,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s019006321,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s019531095,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s019571800,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s019571800,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s019531095,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s019571800,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s019531095,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s019571800,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s019531095,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s019571800,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s019571800,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s019531095,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s019741602,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s019531095,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s019741602,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s020094873,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s019741602,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s020094873,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s019741602,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s020094873,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s019741602,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s020094873,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s019741602,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s020094873,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s020379185,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s020094873,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s020379185,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s020914857,4096,32768,2048096,13709,2774,547464,30525,13715,194373,4794,2359
p00000/s020379185,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s020914857,8192,32768,2048096,3847,2620,547464,18048,13585,194373,2850,2348
p00000/s020379185,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s020914857,16384,131072,2048096,2481,2096,547464,15498,9402,194373,2496,1808
p00000/s020379185,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s020914857,32768,524288,2048096,2062,2009,547464,13344,7787,194373,2276,1440
p00000/s020379185,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s020914857,65536,2097152,2048096,2007,1975,547464,11165,7474,194373,2082,1404
p00000/s021528858,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s020914857,131072,4194304,2048096,1979,1975,547464,9264,7474,194373,1790,1404
p00000/s021528858,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s022030415,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s021528858,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s022030415,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s021528858,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s022030415,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s021528858,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s022030415,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s021528858,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s022030415,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s022276448,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s022030415,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s022276448,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s022322132,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s022276448,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s022322132,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s022276448,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s022322132,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s022276448,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s022322132,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s022276448,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s022322132,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s022378867,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s022322132,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s022378867,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s022500297,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s022378867,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s022500297,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s022378867,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s022500297,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s022378867,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s022500297,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s022378867,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s022500297,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s022643156,4096,32768,2172285,18022,3003,585300,34510,14145,218766,5073,2462
p00000/s022500297,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s022643156,8192,32768,2172285,5654,2805,585300,18829,14022,218766,2966,2450
p00000/s022887809,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s022643156,16384,131072,2172285,2614,2197,585300,16002,9610,218766,2596,1880
p00000/s022887809,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s022643156,32768,524288,2172285,2158,2106,585300,13687,7845,218766,2349,1514
p00000/s022887809,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s022643156,65536,2097152,2172285,2093,2057,585300,11405,7530,218766,2157,1467
p00000/s022887809,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s022643156,131072,4194304,2172285,2065,2057,585300,9414,7530,218766,1860,1467
p00000/s022887809,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s022960622,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s022887809,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s022960622,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s023103633,4096,32768,2014957,11656,2753,537515,31135,13696,188937,5139,2363
p00000/s022960622,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s023103633,8192,32768,2014957,3546,2610,537515,18048,13559,188937,2857,2350
p00000/s022960622,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s023103633,16384,131072,2014957,2449,2077,537515,15476,9378,188937,2506,1814
p00000/s022960622,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s023103633,32768,524288,2014957,2055,2002,537515,13322,7781,188937,2282,1447
p00000/s022960622,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s023103633,65536,2097152,2014957,1999,1966,537515,11140,7467,188937,2089,1411
p00000/s023115355,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s023103633,131072,4194304,2014957,1972,1966,537515,9246,7467,188937,1797,1411
p00000/s023115355,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s023119755,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s023115355,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s023119755,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s023115355,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s023119755,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s023115355,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s023119755,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s023115355,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s023119755,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s023620375,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s023119755,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s023846393,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s023620375,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s023846393,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s023620375,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s023846393,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s023620375,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s023846393,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s023846393,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s023620375,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s023846393,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s023620375,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s024243023,4096,32768,262051,3796,1484,57092,2819,1396,26941,575,421
p00000/s024856612,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s024243023,8192,32768,262051,1752,1477,57092,1795,1427,26941,473,423
p00000/s024243023,16384,131072,262051,1462,1305,57092,1442,1087,26941,421,376
p00000/s024856612,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s024243023,32768,524288,262051,1314,1294,57092,1262,1046,26941,396,366
p00000/s024856612,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s024243023,65536,2097152,262051,1297,1294,57092,1128,1046,26941,377,366
p00000/s024856612,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s024243023,131072,4194304,262051,1294,1294,57092,1046,1046,26941,367,366
p00000/s024856612,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s024947718,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s024856612,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s024947718,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s025038757,4096,32768,2057358,13135,2777,549466,30987,13706,196064,4465,2358
p00000/s024947718,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s025038757,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s024947718,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s025038757,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s024947718,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s025038757,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s024947718,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s025038757,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s025302834,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s025038757,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s025302834,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s026372790,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s025302834,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
